"id","dev_id","date","hour","predicted_hour","type_record","latitude","longitude","predicted_latitude","predicted_longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"23","tarjeta4-esp32lora","2022-12-11","11:58:02","00:00:00","0","2.4471643","-76.6189073",,,"21.37208","0","0","9.81","0","0","0","9","125000","4/5","-95"
"24","tarjeta4-esp32lora","2022-12-11","11:58:11","00:00:00","0","2.4473865","-76.6196073",,,"33.6138","0","0","9.81","0","0","0","9","125000","4/5","-91"
"25","tarjeta2-cubecell","2022-12-11","11:58:17","00:00:00","0","2.4484878","-76.6228578",,,"24.11304","0.1396104","-0.3823792","10.3491144","0.0250371","-1.9900767","-0.1420153","7","125000","4/5","-102"
"26","tarjeta4-esp32lora","2022-12-11","11:58:20","00:00:00","0","2.4477166","-76.6199118",,,"14.9086","0","0","9.81","0","0","0","9","125000","4/5","-95"
"27","tarjeta2-cubecell","2022-12-11","11:58:30","00:00:00","0","2.4481976","-76.6221488",,,"0","-1.1393299","1.5384264","9.9922565","0.788396","-0.5244278","20.8350849","7","125000","4/5","-103"
"28","tarjeta1-cubecell","2022-12-11","11:58:30","00:00:00","0","2.4470558","-76.6284653",,,"15.81608","-3.2730672","-3.5924766","13.0329151","1.9508401","3.1035423","-5.5460147","7","125000","4/5","-84"
"29","tarjeta5-cubecell","2022-12-11","11:58:31","00:00:00","0","2.4506883","-76.6246133",,,"17.83476","-0.9468182","-1.3347012","9.1258862","-0.3454961","-1.9030544","0.1361525","7","125000","4/5","-100"
"30","tarjeta4-esp32lora","2022-12-11","11:58:34","00:00:00","0","2.4473676","-76.6202276",,,"15.68644","0","0","9.81","0","0","0","9","125000","4/5","-94"
"31","tarjeta5-cubecell","2022-12-11","11:58:39","00:00:00","0","2.4502216","-76.6248483",,,"13.3344","0.5069585","-2.659147","10.2946558","-2.8187785","5.4251894","2.426229","7","125000","4/5","-103"
"32","tarjeta2-cubecell","2022-12-11","11:58:41","00:00:00","0","2.448463","-76.6225233",,,"26.68732","0.2186461","-0.5141053","9.3527857","0.0708386","-0.2343515","-3.2870535","7","125000","4/5","-96"
"33","tarjeta1-cubecell","2022-12-11","11:58:42","00:00:00","0","2.4473201","-76.6280663",,,"15.14936","-2.2360237","0.6107826","9.8499341","-6.8277854","-2.1483662","-2.4467785","7","125000","4/5","-86"
"34","tarjeta4-esp32lora","2022-12-11","11:58:45","00:00:00","0","2.4474855","-76.62078",,,"21.68692","0","0","9.81","0","0","0","9","125000","4/5","-103"
"35","tarjeta5-cubecell","2022-12-11","11:58:50","00:00:00","0","2.44999","-76.6250699",,,"9.98228","-0.1037714","-1.799335","9.2719824","-0.5745038","3.8526704","2.6247022","7","125000","4/5","-97"
"36","tarjeta4-esp32lora","2022-12-11","11:58:52","00:00:00","0","2.4475345","-76.6210058",,,"22.224","0","0","9.81","0","0","0","8","125000","4/5","-103"
"37","tarjeta1-cubecell","2022-12-11","11:58:53","00:00:00","0","2.4477641","-76.6278326",,,"10.13044","-3.4718538","-0.3017198","11.3372412","3.0042753","3.4852216","-10.5231151","7","125000","4/5","-89"
"38","tarjeta4-esp32lora","2022-12-11","11:59:02","00:00:00","0","2.4478703","-76.6216541",,,"22.48328","0","0","9.81","0","0","0","8","125000","4/5","-77"
"39","tarjeta1-cubecell","2022-12-11","11:59:04","00:00:00","0","2.4480836","-76.6276636",,,"16.46428","-3.5437044","0.3138001","12.6137866","-14.0949611","-4.2552366","-0.233038","7","125000","4/5","-83"
"40","tarjeta5-cubecell","2022-12-11","11:59:10","00:00:00","0","2.4496566","-76.6248583",,,"19.14968","0.4782183","0.9501474","8.7929785","2.2346565","5.0740447","-0.5356032","7","125000","4/5","-102"
"41","tarjeta2-cubecell","2022-12-11","11:59:15","00:00:00","0","2.4493391","-76.6240896",,,"21.50172","0.3934825","-0.5452405","10.054527","-1.4406117","-1.150382","-0.0809466","7","125000","4/5","-101"
"42","tarjeta1-cubecell","2022-12-11","11:59:16","00:00:00","0","2.4487016","-76.627395",,,"18.90892","-2.9138143","0.5365369","7.2561279","0.8210691","-1.6598165","0.1486413","7","125000","4/5","-75"
"43","tarjeta2-cubecell","2022-12-11","11:59:26","00:00:00","0","2.4496296","-76.6245291",,,"13.2232799","-0.4998597","-0.1237171","9.2306397","-2.0360317","4.4374041","0.3618014","7","125000","4/5","-91"
"44","tarjeta1-cubecell","2022-12-11","11:59:28","00:00:00","0","2.449224","-76.6271468",,,"22.46476","-1.1007845","-1.6956212","14.8531299","-0.7209155","9.3783512","-9.0269317","7","125000","4/5","-64"
"45","tarjeta4-esp32lora","2022-12-11","11:59:33","00:00:00","0","2.4486905","-76.6229538",,,"16.42724","0","0","9.81","0","0","0","8","125000","4/5","-105"
"46","tarjeta2-cubecell","2022-12-11","11:59:38","00:00:00","0","2.4499788","-76.6250768",,,"24.94644","-0.7681019","-0.9308387","8.7899561","-1.6238178","4.6053433","0.8961525","7","125000","4/5","-108"
"47","tarjeta1-cubecell","2022-12-11","11:59:39","00:00:00","0","2.4497216","-76.6269158",,,"18.8904","-0.8373323","-3.2883091","12.6449219","1.7370996","11.8363666","2.4997863","7","125000","4/5","-69"
"48","tarjeta2-cubecell","2022-12-11","11:59:49","00:00:00","0","2.4503216","-76.6256955",,,"25.3724","-0.413639","-0.1261121","10.4856305","2.8189303","-1.6236644","1.8732517","7","125000","4/5","-95"
"49","tarjeta1-cubecell","2022-12-11","11:59:50","00:00:00","0","2.4501953","-76.6266776",,,"15.79756","-2.6072518","-2.2177354","10.1564966","-1.5148086","-2.0872974","-11.6528854","7","125000","4/5","-84"
"50","tarjeta4-esp32lora","2022-12-11","11:59:54","00:00:00","0","2.449134","-76.623767",,,"16.31612","0","0","9.81","0","0","0","8","125000","4/5","-96"
"51","tarjeta5-cubecell","2022-12-11","11:59:59","00:00:00","0","2.4480966","-76.6223283",,,"19.94604","-0.0726361","0.1310506","10.570083","-2.4829008","-1.7961843","0.7621067","7","125000","4/5","-81"
"52","tarjeta2-cubecell","2022-12-11","12:00:00","00:00:00","0","2.4504211","-76.6262323",,,"13.50108","0.7790806","1.3300597","9.8892707","2.1166403","-3.9595422","-2.0656795","7","125000","4/5","-85"
"53","tarjeta1-cubecell","2022-12-11","12:00:01","00:00:00","0","2.4503255","-76.6263298",,,"21.68692","-3.7879964","-4.1529112","11.4234619","-9.652213","2.14171","4.4539852","7","125000","4/5","-90"
"54","tarjeta4-esp32lora","2022-12-11","12:00:04","00:00:00","0","2.4494448","-76.6242346",,,"19.39044","0","0","9.81","0","0","0","8","125000","4/5","-101"
"55","tarjeta5-cubecell","2022-12-11","12:00:11","00:00:00","0","2.447835","-76.6217716",,,"20.2794","0.2291363","-0.3096329","9.5761499","0.3415266","-1.1549632","0.6399693","7","125000","4/5","-84"
"56","tarjeta2-cubecell","2022-12-11","12:00:11","00:00:00","0","2.4504166","-76.6268418",,,"25.5576","0.8748814","0.149315","9.5204371","0.3456479","-4.6007637","-0.8290382","7","125000","4/5","-83"
"57","tarjeta4-esp32lora","2022-12-11","12:00:17","00:00:00","0","2.4496923","-76.6245895",,,"5.68564","0","0","9.81","0","0","0","8","125000","4/5","-110"
"58","tarjeta1-cubecell","2022-12-11","12:00:17","00:00:00","0","2.4500455","-76.6254368",,,"27.8726","-3.4526937","-3.9229893","12.6233667","-4.8583202","-3.1865344","1.8890994","7","125000","4/5","-92"
"59","tarjeta5-cubecell","2022-12-11","12:00:22","00:00:00","0","2.4476483","-76.621535",,,"6.50052","0.3393072","0.293912","9.3845484","-0.6966412","0.2343499","1.8766105","7","125000","4/5","-82"
"60","tarjeta2-cubecell","2022-12-11","12:00:23","00:00:00","0","2.4504701","-76.6276073",,,"28.57636","-0.3777137","-1.2661414","8.2462867","-1.2574056","5.5213737","-1.9588092","7","125000","4/5","-84"
"61","tarjeta4-esp32lora","2022-12-11","12:00:28","00:00:00","0","2.4497153","-76.624642",,,"1.55568","0","0","9.81","0","0","0","8","125000","4/5","-110"
"62","tarjeta5-cubecell","2022-12-11","12:00:33","00:00:00","0","2.4474266","-76.62172",,,"12.35284","0.1764458","-0.6209854","9.6001001","2.2957251","8.2343502","0.8231754","7","125000","4/5","-91"
"63","tarjeta2-cubecell","2022-12-11","12:00:33","00:00:00","0","2.4507483","-76.6282975",,,"27.55776","-0.1070765","-1.1032801","10.0329718","0.0861059","0.2236638","-0.019878","7","125000","4/5","-87"
"64","tarjeta4-esp32lora","2022-12-11","12:00:38","00:00:00","0","2.449723","-76.62469",,,"0.07408","0","0","9.81","0","0","0","8","125000","4/5","-95"
"65","tarjeta2-cubecell","2022-12-11","12:00:50","00:00:00","0","2.4512679","-76.6292466",,,"24.48344","0.1180552","-0.4733899","10.8927838","-3.1200013","2.9412207","0.6213433","7","125000","4/5","-95"
"66","tarjeta4-esp32lora","2022-12-11","12:00:50","00:00:00","0","2.4497168","-76.6247338",,,"0.16668","0","0","9.81","0","0","0","8","125000","4/5","-111"
"67","tarjeta4-esp32lora","2022-12-11","12:01:00","00:00:00","0","2.4497256","-76.6247324",,,"0.40744","0","0","9.81","0","0","0","8","125000","4/5","-101"
"68","tarjeta2-cubecell","2022-12-11","12:01:01","00:00:00","0","2.4515816","-76.6298145",,,"18.057","-0.1262367","0.8199205","9.2761451","-0.9825962","-1.6847332","-0.0351451","7","125000","4/5","-92"
"69","tarjeta1-cubecell","2022-12-11","12:01:07","00:00:00","0","2.448365","-76.6226906",,,"23.03888","-1.6252938","-3.5445762","12.7718579","5.233283","1.790565","2.6066565","7","125000","4/5","-90"
"70","tarjeta4-esp32lora","2022-12-11","12:01:12","00:00:00","0","2.4497813","-76.6248156",,,"12.1861599","0","0","9.81","0","0","0","8","125000","4/5","-95"
"71","tarjeta2-cubecell","2022-12-11","12:01:13","00:00:00","0","2.4519156","-76.6304096",,,"25.05756","-0.7657069","0.1038097","10.5790363","-1.5780161","5.9030528","0.1175265","7","125000","4/5","-98"
"72","tarjeta4-esp32lora","2022-12-11","12:01:18","00:00:00","0","2.4500688","-76.6252148",,,"20.59424","0","0","9.81","0","0","0","7","125000","4/5","-95"
"73","tarjeta1-cubecell","2022-12-11","12:01:18","00:00:00","0","2.4481603","-76.6222923",,,"6.55608","-2.8730989","-0.5795421","10.6187354","-1.4232056","0.1569772","-4.1872363","7","125000","4/5","-89"
"74","tarjeta2-cubecell","2022-12-11","12:01:23","00:00:00","0","2.4522233","-76.6309435",,,"23.44632","-1.1081947","0.518148","10.5383209","1.7654951","2.3610682","-0.6000306","7","125000","4/5","-100"
"75","tarjeta2-cubecell","2022-12-11","12:01:35","00:00:00","0","2.452476","-76.6314024",,,"3.62992","-0.2076673","0.269066","9.937171","1.5517547","-1.241985","-0.0809466","7","125000","4/5","-108"
"76","tarjeta1-cubecell","2022-12-11","12:01:38","00:00:00","0","2.4482555","-76.622255",,,"14.51968","-3.2012166","2.5172181","11.059419","8.9279394","-3.8888244","13.7364273","7","125000","4/5","-108"
"77","tarjeta5-cubecell","2022-12-11","12:01:44","00:00:00","0","2.4468316","-76.62037",,,"10.7416","-0.1684369","-0.4030386","9.6240503","-0.2844274","-2.3152682","0.1972212","7","125000","4/5","-106"
"78","tarjeta4-esp32lora","2022-12-11","12:01:45","00:00:00","0","2.4505558","-76.6258608",,,"13.07512","0","0","9.81","0","0","0","7","125000","4/5","-99"
"79","tarjeta1-cubecell","2022-12-11","12:01:55","00:00:00","0","2.448655","-76.6228993",,,"20.61276","-3.7448861","2.4573426","9.5361865","8.6836643","4.7676639","3.6906259","7","125000","4/5","-109"
"80","tarjeta5-cubecell","2022-12-11","12:01:56","00:00:00","0","2.4468683","-76.62041",,,"1.53716","-0.0534759","-0.2138321","9.6384204","-0.2386259","1.9137392","-0.1081222","7","125000","4/5","-100"
"81","tarjeta1-cubecell","2022-12-11","12:02:03","00:00:00","0","2.4490588","-76.6236565",,,"24.29824","-2.3797249","1.4658045","8.3817871","3.2180156","-1.6445493","1.2020764","7","125000","4/5","-90"
"82","tarjeta4-esp32lora","2022-12-11","12:02:05","00:00:00","0","2.4509556","-76.6258135",,,"10.88976","0","0","9.81","0","0","0","7","125000","4/5","-101"
"83","tarjeta5-cubecell","2022-12-11","12:02:07","00:00:00","0","2.4468333","-76.6204333",,,"1.90756","0.075855","-0.2976578","9.6671607","-0.0401526","1.3030521","0.181954","7","125000","4/5","-100"
"84","tarjeta2-cubecell","2022-12-11","12:02:08","00:00:00","0","2.4524701","-76.6314071",,,"0","-0.2268275","0.4941978","10.2389435","1.7044265","-1.3183209","-0.1572825","7","125000","4/5","-110"
"85","tarjeta1-cubecell","2022-12-11","12:02:14","00:00:00","0","2.4493731","-76.6241526",,,"22.39068","-3.3042025","-1.9327281","8.6356592","-6.2018318","-6.0720305","0.9578016","7","125000","4/5","-97"
"86","tarjeta4-esp32lora","2022-12-11","12:02:14","00:00:00","0","2.4514021","-76.6261925",,,"2.61132","0","0","9.81","0","0","0","7","125000","4/5","-96"
"87","tarjeta5-cubecell","2022-12-11","12:02:19","00:00:00","0","2.4469316","-76.620375",,,"11.92688","0.1716558","-1.1023843","10.809585","-0.2996946","-0.2236654","-0.6577405","7","125000","4/5","-105"
"88","tarjeta1-cubecell","2022-12-11","12:02:25","00:00:00","0","2.4496285","-76.6245801",,,"16.16796","-3.4143734","-1.0777061","11.2294653","3.9050385","-0.8659234","0.7745956","7","125000","4/5","-89"
"89","tarjeta4-esp32lora","2022-12-11","12:02:35","00:00:00","0","2.4517435","-76.6266363",,,"10.5564","0","0","9.81","0","0","0","7","125000","4/5","-106"
"90","tarjeta5-cubecell","2022-12-11","12:02:40","00:00:00","0","2.4474299","-76.6205583",,,"25.79836","0.9907525","-0.0030704","9.4707691","-0.330229","0.4633574","-1.1768245","7","125000","4/5","-91"
"91","tarjeta1-cubecell","2022-12-11","12:02:44","00:00:00","0","2.449725","-76.6247831",,,"4.66704","-3.1892415","1.769972","8.8655811","2.5004584","-1.9804272","0.9272673","7","125000","4/5","-102"
"92","tarjeta2-cubecell","2022-12-11","12:02:47","00:00:00","0","2.4524926","-76.6314608",,,"14.00112","-0.2172474","0.5229381","9.0941236","-2.7230544","-2.982443","0.4534044","7","125000","4/5","-103"
"93","tarjeta5-cubecell","2022-12-11","12:02:47","00:00:00","0","2.4479166","-76.6215583",,,"20.9276","1.7116533","-0.9970034","10.323396","-0.8645801","-2.3916041","-18.0928554","7","125000","4/5","-83"
"94","tarjeta1-cubecell","2022-12-11","12:02:53","00:00:00","0","2.4500916","-76.6253726",,,"28.18744","-0.9930086","4.586515","11.0330737","0.286718","-1.9193584","6.6677255","7","125000","4/5","-97"
"95","tarjeta4-esp32lora","2022-12-11","12:02:56","00:00:00","0","2.4513735","-76.6270336",,,"15.94572","0","0","9.81","0","0","0","7","125000","4/5","-102"
"96","tarjeta5-cubecell","2022-12-11","12:02:59","00:00:00","0","2.448295","-76.6215316",,,"14.74192","1.5583721","1.4531015","10.0240186","0.5552671","1.3335866","-4.5203361","7","125000","4/5","-75"
"97","tarjeta5-cubecell","2022-12-11","12:03:10","00:00:00","0","2.4488416","-76.6212633",,,"22.98332","-1.0857294","0.3106771","11.1568628","-0.6050381","-0.1778638","-2.4287328","7","125000","4/5","-79"
"98","tarjeta4-esp32lora","2022-12-11","12:03:12","00:00:00","0","2.450887","-76.6274128",,,"14.89008","0","0","9.81","0","0","0","7","125000","4/5","-89"
"99","tarjeta1-cubecell","2022-12-11","12:03:13","00:00:00","0","2.4503673","-76.6259976",,,"24.15008","-3.5005941","2.3759119","9.9217847","4.4241228","2.2180459","7.828031","7","125000","4/5","-83"
"100","tarjeta5-cubecell","2022-12-11","12:03:22","00:00:00","0","2.4493466","-76.621215",,,"15.26048","-0.9037079","0.5693392","9.7605664","-1.2309923","1.1503803","2.1208853","7","125000","4/5","-93"
"101","tarjeta1-cubecell","2022-12-11","12:03:26","00:00:00","0","2.4504156","-76.6273363",,,"24.076","-3.7113558","-0.0071324","7.8692529","0.637863","5.6531605","-3.4086105","7","125000","4/5","-89"
"102","tarjeta4-esp32lora","2022-12-11","12:03:31","00:00:00","0","2.4505991","-76.6276803",,,"1.09268","0","0","9.81","0","0","0","7","125000","4/5","-90"
"103","tarjeta5-cubecell","2022-12-11","12:03:33","00:00:00","0","2.449825","-76.6214033",,,"18.53852","0.0950152","0.0975204","10.4886524","-0.3454961","0.6923651","0.6247021","7","125000","4/5","-96"
"104","tarjeta1-cubecell","2022-12-11","12:03:45","00:00:00","0","2.4505396","-76.627888",,,"22.07584","-1.8576107","-3.3314195","13.9526026","2.714199","0.8592673","1.2173436","7","125000","4/5","-85"
"105","tarjeta2-cubecell","2022-12-11","12:03:51","00:00:00","0","2.4498655","-76.6309728",,,"18.18664","0.8174009","-2.1786439","10.7562677","-2.5398483","11.9488544","1.796916","7","125000","4/5","-90"
"106","tarjeta4-esp32lora","2022-12-11","12:03:51","00:00:00","0","2.4506768","-76.6279328",,,"14.353","0","0","9.81","0","0","0","7","125000","4/5","-80"
"107","tarjeta1-cubecell","2022-12-11","12:03:58","00:00:00","0","2.4512343","-76.6291933",,,"24.94644","-2.516241","2.9076063","8.9494068","0.6225958","-12.4384422","-2.9200611","7","125000","4/5","-97"
"108","tarjeta4-esp32lora","2022-12-11","12:04:07","00:00:00","0","2.4515043","-76.6283408",,,"27.15032","0","0","9.81","0","0","0","7","125000","4/5","-92"
"109","tarjeta1-cubecell","2022-12-11","12:04:09","00:00:00","0","2.4515456","-76.6297518",,,"19.03856","0.9158219","-0.3831505","13.2197266","0.0729775","9.4852218","-7.2101373","7","125000","4/5","-93"
"110","tarjeta2-cubecell","2022-12-11","12:04:11","00:00:00","0","2.4494671","-76.6307963",,,"13.2418","0.1324254","-0.3153187","9.6641382","-0.3566421","-1.6236644","0.1633281","7","125000","4/5","-97"
"111","tarjeta2-cubecell","2022-12-11","12:04:19","00:00:00","0","2.4489995","-76.630602",,,"9.68596","-0.0903114","-0.1261121","9.2521949","-1.5016802","0.6511447","1.4763052","7","125000","4/5","-98"
"112","tarjeta4-esp32lora","2022-12-11","12:04:23","00:00:00","0","2.4518765","-76.6286516",,,"26.52064","0","0","9.81","0","0","0","7","125000","4/5","-95"
"113","tarjeta2-cubecell","2022-12-11","12:04:39","00:00:00","0","2.4487383","-76.6304761",,,"12.92696","-0.2531727","0.0367491","10.0305768","2.5441212","-6.2343516","-1.149649","7","125000","4/5","-96"
"114","tarjeta2-cubecell","2022-12-11","12:04:52","00:00:00","0","2.4476346","-76.6299811",,,"23.85376","0.1467955","1.6078819","10.8879938","-0.0207643","-1.2572523","1.369435","7","125000","4/5","-96"
"115","tarjeta1-cubecell","2022-12-11","12:04:55","00:00:00","0","2.4524853","-76.6314548",,,"0","-2.8204085","-1.6573008","10.2810376","-4.171297","7.0882749","-0.5383815","7","125000","4/5","-106"
"116","tarjeta2-cubecell","2022-12-11","12:05:04","00:00:00","0","2.447167","-76.6295334",,,"21.89064","1.6748179","-1.7403553","10.672442","-4.9062604","1.4755721","-0.0656795","7","125000","4/5","-100"
"117","tarjeta2-cubecell","2022-12-11","12:05:15","00:00:00","0","2.447057","-76.6288851",,,"25.1686799","0.0078843","0.760045","10.0138117","1.582289","-0.2496187","2.0411906","7","125000","4/5","-102"
"118","tarjeta4-esp32lora","2022-12-11","12:05:27","00:00:00","0","2.4538411","-76.6303341",,,"9.98228","0","0","9.81","0","0","0","7","125000","4/5","-100"
"119","tarjeta5-cubecell","2022-12-11","12:05:33","00:00:00","0","2.4505366","-76.6246983",,,"16.24204","1.179959","-0.1347964","9.7893067","0.0972519","0.93664","-5.2226262","7","125000","4/5","-102"
"120","tarjeta2-cubecell","2022-12-11","12:05:34","00:00:00","0","2.446946","-76.6284515",,,"16.55688","-0.2459876","-0.480575","8.2223365","1.490686","-1.5625958","-4.0198779","7","125000","4/5","-79"
"121","tarjeta4-esp32lora","2022-12-11","12:05:39","00:00:00","0","2.4533915","-76.631072",,,"9.96376","0","0","9.81","0","0","0","7","125000","4/5","-106"
"122","tarjeta2-cubecell","2022-12-11","12:05:43","00:00:00","0","2.4470295","-76.6281783",,,"11.50092","0.7575254","-0.7967176","9.8246051","0.2845791","-1.8984737","-1.4702595","7","125000","4/5","-75"
"123","tarjeta5-cubecell","2022-12-11","12:05:45","00:00:00","0","2.4501333","-76.6249483",,,"11.575","-0.1349066","-1.4472671","8.9510498","0.2346564","0.4938919","-0.0470535","7","125000","4/5","-104"
"124","tarjeta1-cubecell","2022-12-11","12:05:52","00:00:00","0","2.4508538","-76.6314851",,,"19.74232","-0.4972396","3.1447132","9.7373682","4.0119085","-4.3468394","-2.8589923","7","125000","4/5","-100"
"125","tarjeta2-cubecell","2022-12-11","12:05:54","00:00:00","0","2.447386","-76.6279623",,,"15.29752","-0.0711512","-2.0181775","8.2965821","-1.303207","-1.6541988","0.2091296","7","125000","4/5","-81"
"126","tarjeta1-cubecell","2022-12-11","12:06:03","00:00:00","0","2.450437","-76.6312011",,,"20.29792","1.0020426","3.3363148","10.6235254","-4.8888545","-1.3392059","-3.5154809","7","125000","4/5","-95"
"127","tarjeta2-cubecell","2022-12-11","12:06:04","00:00:00","0","2.4477448","-76.6277751",,,"12.8714","-0.5453651","-1.0266395","10.4880255","2.0250372","-2.4480919","-1.4244581","7","125000","4/5","-82"
"128","tarjeta5-cubecell","2022-12-11","12:06:05","00:00:00","0","2.4500716","-76.6249966",,,"1.00008","-0.1301166","-1.5286978","9.3965235","-0.0401526","-1.0328257","0.0445494","7","125000","4/5","-97"
"129","tarjeta4-esp32lora","2022-12-11","12:06:07","00:00:00","0","2.4530228","-76.631649",,,"3.59288","0","0","9.81","0","0","0","7","125000","4/5","-106"
"130","tarjeta5-cubecell","2022-12-11","12:06:14","00:00:00","0","2.450065","-76.6249516",,,"1.2038","0.0399297","-1.4065518","9.7988867","-0.1164885","-0.6511461","0.0140151","7","125000","4/5","-97"
"131","tarjeta2-cubecell","2022-12-11","12:06:15","00:00:00","0","2.4480731","-76.6276088",,,"16.64948","-0.1166566","-2.3271351","10.0928473","3.6891593","3.6893124","-0.5236947","7","125000","4/5","-83"
"132","tarjeta5-cubecell","2022-12-11","12:06:26","00:00:00","0","2.450075","-76.6249466",,,"1.74088","-0.0199457","-1.3682315","9.952168","-0.0248855","-1.4145052","-0.001252","7","125000","4/5","-96"
"133","tarjeta2-cubecell","2022-12-11","12:06:26","00:00:00","0","2.4485368","-76.6273818",,,"16.83468","0.3168419","1.2845543","9.4222413","0.8341975","2.8954195","0.331267","7","125000","4/5","-84"
"134","tarjeta4-esp32lora","2022-12-11","12:06:33","00:00:00","0","2.4529993","-76.6316735",,,"0.07408","0","0","9.81","0","0","0","7","125000","4/5","-109"
