"id","dev_id","date","hour","latitude","longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"11","tarjeta1-cubecell","2022-12-23","14:53:33","2.4488693","-76.6272539","13.76036","-0.4313429","-0.7334028","9.9051353","1.1680014","-2.8832669","0.6032978","7","125000","4/5","-89"
"12","tarjeta1-cubecell","2022-12-23","14:53:44","2.4492901","-76.6270586","17.35324","-0.2181862","-0.2807441","9.32075","-0.4961205","-0.0283051","1.2903207","7","125000","4/5","-59"
"13","tarjeta1-cubecell","2022-12-23","14:53:56","2.4497633","-76.6268745","15.05676","0.3278782","-1.3177875","10.9134385","-4.1907773","-11.8450984","-0.160061","7","125000","4/5","-79"
"14","tarjeta1-cubecell","2022-12-23","14:54:06","2.4501416","-76.626677","16.26056","0.2009421","-2.0219233","10.8224278","-4.7251286","-3.7992975","1.4887939","7","125000","4/5","-85"
"15","tarjeta1-cubecell","2022-12-23","14:54:18","2.450289","-76.6266033","5.61156","1.3936619","0.0809037","9.7063481","-0.5419222","0.2312368","-17.6715126","7","125000","4/5","-83"
"16","tarjeta1-cubecell","2022-12-23","14:54:37","2.4504324","-76.6261836","23.68708","-0.2780617","-1.4758588","8.9351518","1.4580777","2.0632979","-2.5417404","7","125000","4/5","-91"
"17","tarjeta1-cubecell","2022-12-23","14:54:46","2.4501516","-76.6255096","0","-0.2660866","0.1503593","10.3242637","-0.3281817","-1.2191448","-0.0226564","7","125000","4/5","-95"
"18","tarjeta1-cubecell","2022-12-23","14:54:57","2.4501595","-76.6254913","0","-0.5055885","0.0066581","10.1805626","-0.1602427","-0.8832669","0.1605497","7","125000","4/5","-97"
"19","tarjeta1-cubecell","2022-12-23","14:55:07","2.4499703","-76.6251861","16.55688","0.1195115","0.3707011","10.4535948","1.1680014","-0.5473891","2.5574963","7","125000","4/5","-92"
"20","tarjeta1-cubecell","2022-12-23","14:55:30","2.449274","-76.6241226","16.46428","-0.1343605","0.7467191","10.7553673","-3.320548","-0.1504426","0.6949008","7","125000","4/5","-101"
"21","tarjeta1-cubecell","2022-12-23","14:55:45","2.4487993","-76.6233125","24.59456","-0.0816701","0.7586942","10.6356163","-1.9923039","-0.7000608","-1.8394503","7","125000","4/5","-94"
"22","tarjeta1-cubecell","2022-12-23","14:55:56","2.448443","-76.6227433","27.89112","-0.2972218","0.7131889","10.7888975","-0.3281817","1.02513","-0.4501372","7","125000","4/5","-84"
"23","tarjeta1-cubecell","2022-12-23","14:56:08","2.4481776","-76.6221986","9.33408","-0.4097877","-0.259189","10.4009044","2.2825052","-2.7611296","16.878107","7","125000","4/5","-101"
"24","tarjeta1-cubecell","2022-12-23","14:56:19","2.4482031","-76.6221741","1.7594","-0.1487306","0.0904838","9.9266905","0.3130396","-0.8221983","-0.160061","7","125000","4/5","-85"
"25","tarjeta1-cubecell","2022-12-23","14:56:31","2.4482271","-76.6221811","6.31532","-1.916255","-0.0843525","10.1614024","2.2825052","0.2923054","20.0689468","7","125000","4/5","-80"
"26","tarjeta1-cubecell","2022-12-23","14:56:42","2.4485039","-76.6226008","20.63128","0.301533","0.2701102","9.4716362","-0.3892503","-0.3489158","-0.4959388","7","125000","4/5","-91"
"27","tarjeta1-cubecell","2022-12-23","14:56:53","2.4488181","-76.6232638","27.92816","-0.1487306","1.4795952","8.4537529","10.5420475","-0.2878471","-1.3509006","7","125000","4/5","-94"
"28","tarjeta1-cubecell","2022-12-23","14:57:03","2.4491301","-76.6238653","28.57636","-0.934297","-0.6184419","9.687188","0.5573143","0.6892521","-0.7860151","7","125000","4/5","-90"
"29","tarjeta1-cubecell","2022-12-23","14:57:15","2.4495083","-76.6244606","16.31612","-1.305525","-1.2339618","9.5339067","0.9847953","0.673985","-0.0226564","7","125000","4/5","-97"
"30","tarjeta1-cubecell","2022-12-23","14:57:26","2.4495603","-76.624508","0","-0.3786525","-0.1178828","10.2619932","-0.2976473","-1.0359387","0.0384123","7","125000","4/5","-103"
"31","tarjeta1-cubecell","2022-12-23","14:57:37","2.4495575","-76.6245145","0","-0.325962","0.0928788","9.5458818","0.786322","1.7579543","0.0078779","7","125000","4/5","-102"
"32","tarjeta5-cubecell","2022-12-23","15:14:03","2.44826","-76.6215116","0.29632","0.0571451","-0.0182357","9.181633","-0.0549313","-2.8724887","0.2409155","7","125000","4/5","-71"
"33","tarjeta5-cubecell","2022-12-23","15:14:11","2.44838","-76.62151","0.1852","-0.1536165","0.2092911","10.472548","0.1893434","-0.0785956","-0.0033592","7","125000","4/5","-78"
"34","tarjeta5-cubecell","2022-12-23","15:14:22","2.4484733","-76.6214916","5.77824","0.2942521","0.2068961","8.9852414","0.4794198","-3.5900461","0.7447323","7","125000","4/5","-75"
"35","tarjeta5-cubecell","2022-12-23","15:14:33","2.4487733","-76.6213866","20.29792","0.2774869","-0.3176131","10.606669","0.8916335","-3.0251605","0.2409155","7","125000","4/5","-84"
"36","tarjeta5-cubecell","2022-12-23","15:14:44","2.449335","-76.6212616","19.89048","-1.0828841","0.1853409","9.4522702","0.9679694","0.6542286","2.1340453","7","125000","4/5","-91"
"37","tarjeta5-cubecell","2022-12-23","15:14:55","2.4498283","-76.6214683","17.20508","-0.4769441","0.3577823","10.0510245","-0.4518778","-1.1320307","0.1645796","7","125000","4/5","-89"
"38","tarjeta5-cubecell","2022-12-23","15:15:07","2.45046","-76.6216833","21.1128","-0.0003353","0.2787467","10.3360318","-1.4900457","0.3946866","1.9203047","7","125000","4/5","-103"
"39","tarjeta5-cubecell","2022-12-23","15:15:40","2.4518516","-76.6229066","22.02028","-0.0554207","0.7721207","10.3384269","2.0214045","-0.5060765","-0.2934355","7","125000","4/5","-103"
"40","tarjeta5-cubecell","2022-12-23","15:16:24","2.4514183","-76.6241966","18.4274","-0.5320296","0.3577823","9.2918039","2.1435418","1.3565187","-0.4003058","7","125000","4/5","-98"
"41","tarjeta5-cubecell","2022-12-23","15:16:58","2.4502616","-76.6248633","4.03736","-0.2374422","-1.5821834","9.0499069","0.1588091","1.7992669","-0.2018325","7","125000","4/5","-105"
"42","tarjeta5-cubecell","2022-12-23","15:17:09","2.4501883","-76.624885","11.0194","0.3038321","0.072775","9.5097507","-3.1083664","-2.7961528","-0.3850386","7","125000","4/5","-99"
"43","tarjeta5-cubecell","2022-12-23","15:17:20","2.4498366","-76.62499","12.70472","0.1457608","1.1193985","9.3899997","-1.5053129","-3.5289771","3.3554193","7","125000","4/5","-103"
"44","tarjeta5-cubecell","2022-12-23","15:17:42","2.4491816","-76.6240233","19.3534","-0.1871468","0.810441","9.296594","0.1588091","-0.4450078","0.3783201","7","125000","4/5","-109"
"45","tarjeta5-cubecell","2022-12-23","15:17:53","2.448795","-76.6233416","27.78","0.0739103","-1.2253255","9.1193625","0.8305648","-2.3381378","-1.1636645","7","125000","4/5","-96"
"46","tarjeta5-cubecell","2022-12-23","15:18:05","2.4484616","-76.6228866","21.72396","0.0284049","0.6116544","7.5985251","1.2427786","4.9137706","-0.2629012","7","125000","4/5","-88"
"47","tarjeta5-cubecell","2022-12-23","15:18:16","2.4481316","-76.6223033","21.72396","-0.208702","0.3721524","8.7193942","-1.6274503","0.7763662","0.4393888","7","125000","4/5","-85"
"48","tarjeta5-cubecell","2022-12-23","15:18:26","2.44786","-76.62178","20.33496","-0.4026985","0.0176895","9.8378678","1.1511756","3.8603355","0.2409155","7","125000","4/5","-79"
"49","tarjeta5-cubecell","2022-12-23","15:18:37","2.4476833","-76.62158","5.94492","0.6798502","0.3889176","10.5827189","0.326748","1.6618623","0.3477857","7","125000","4/5","-83"
"50","tarjeta5-cubecell","2022-12-23","15:18:49","2.447395","-76.6217216","12.501","0.1792911","-0.1212215","8.6235935","3.6397249","-0.7808859","-3.6064124","7","125000","4/5","-87"
"51","tarjeta5-cubecell","2022-12-23","15:19:00","2.4469816","-76.6219283","15.89016","-0.4817342","-0.5235848","10.1995157","-0.3297404","1.1733126","1.3554193","7","125000","4/5","-103"
"52","tarjeta5-cubecell","2022-12-23","15:19:12","2.4466483","-76.6219633","12.72324","0.1218106","-0.422994","10.6425943","-1.7037862","-0.9793589","-0.6293134","7","125000","4/5","-104"
"53","tarjeta5-cubecell","2022-12-23","15:19:32","2.4464066","-76.6214233","18.11256","0.5121988","-0.0134456","6.4082004","4.1893434","0.8527021","0.6073277","7","125000","4/5","-107"
"54","tarjeta5-cubecell","2022-12-23","15:19:41","2.4461783","-76.6209266","4.75964","-0.9535531","0.1039102","9.9216935","-0.6808855","-1.4984428","1.7370986","7","125000","4/5","-108"
"55","tarjeta5-cubecell","2022-12-23","15:20:53","2.446855","-76.6204466","2.09276","-0.2709725","-0.5954354","8.8654904","0.6473587","0.3641524","0.1340453","7","125000","4/5","-109"
"56","tarjeta5-cubecell","2022-12-23","15:21:34","2.4468666","-76.6204333","0.29632","-0.1512215","-0.2792928","9.7444626","0.3878167","-0.6740157","0.2561827","7","125000","4/5","-108"
"57","tarjeta5-cubecell","2022-12-23","15:21:51","2.4468533","-76.620425","0.70376","-0.218282","-0.4086238","9.3397043","-0.0243969","-0.7656185","-0.1102294","7","125000","4/5","-107"
"58","tarjeta5-cubecell","2022-12-23","15:21:59","2.4468433","-76.620465","1.27788","-0.213492","-0.2385775","10.2977115","-0.5129466","-0.2465345","0.1798468","7","125000","4/5","-108"
"59","tarjeta5-cubecell","2022-12-23","15:22:19","2.446885","-76.6204333","7.44504","-0.4338338","0.4607681","9.2630637","0.6015571","-0.9488246","-0.5071761","7","125000","4/5","-102"
"60","tarjeta5-cubecell","2022-12-23","15:22:27","2.4473233","-76.6203416","14.5382","0.042775","-0.2409725","9.7300925","-0.4060763","1.5855264","5.9203047","7","125000","4/5","-103"
"61","tarjeta5-cubecell","2022-12-23","15:22:38","2.447545","-76.62069","15.53828","-0.0793709","0.0272696","9.3923947","-0.3297404","2.1656789","0.2256483","7","125000","4/5","-96"
"62","tarjeta5-cubecell","2022-12-23","15:22:49","2.447855","-76.621335","27.39108","-0.4122786","-1.5510482","10.2737613","-0.0854656","-1.2083666","0.2256483","7","125000","4/5","-81"
"63","tarjeta5-cubecell","2022-12-23","15:23:01","2.4482483","-76.621575","17.61252","0.9935977","0.6715299","9.7684128","1.5633893","-0.0480613","-8.4766416","7","125000","4/5","-74"
"64","tarjeta5-cubecell","2022-12-23","15:23:12","2.4487583","-76.6213583","19.77936","0.4187931","-1.0169588","9.9097184","0.8916335","0.1962134","-1.6369469","7","125000","4/5","-84"
"65","tarjeta4-esp32lora","2022-12-27","09:41:05","2.4453561","-76.6159053","0.0926","-0.0022465","0.1067172","9.8730271","-0.2696188","0.351298","-0.1458934","7","125000","4/5","-118"
"66","tarjeta4-esp32lora","2022-12-27","09:41:13","2.4453466","-76.6159006","1.24084","0.0073335","-0.1160195","9.7245359","-0.3306875","0.4581682","0.2357859","7","125000","4/5","-125"
"67","tarjeta4-esp32lora","2022-12-27","09:42:17","2.4451666","-76.6154958","3.81512","-0.931514","-0.7387246","10.7040989","-1.0787792","-1.740305","0.1441829","7","125000","4/5","-121"
"68","tarjeta4-esp32lora","2022-12-27","09:42:42","2.4450441","-76.6152601","10.35268","-0.3255741","-0.1974502","11.1711277","-4.7429013","-5.4044275","0.4495264","7","125000","4/5","-120"
"69","tarjeta4-esp32lora","2022-12-27","09:42:55","2.444915","-76.6149598","0","-0.6968021","-0.1160195","10.0742087","0.4784728","-1.221221","-0.2527636","7","125000","4/5","-125"
"70","tarjeta4-esp32lora","2022-12-27","09:44:01","2.4455695","-76.615444","16.03832","0.0887642","-0.0489589","9.5137742","-0.0711455","-0.0609157","0.1441829","7","125000","4/5","-115"
"71","tarjeta4-esp32lora","2022-12-27","09:44:12","2.4459576","-76.6160946","24.57604","0.0217036","-0.1615249","9.128176","0.2647323","1.8780155","-0.0542903","7","125000","4/5","-114"
"72","tarjeta4-esp32lora","2022-12-27","09:44:29","2.4463548","-76.6168941","23.39076","-0.0956522","-0.060934","9.0515354","-1.7200005","2.4123666","0.0220454","7","125000","4/5","-111"
"73","tarjeta4-esp32lora","2022-12-27","09:44:40","2.4464253","-76.6172945","4.12996","-0.1986381","-0.1232045","9.8371018","1.0586254","-2.4731295","0.0067782","7","125000","4/5","-115"
"74","tarjeta4-esp32lora","2022-12-27","09:44:51","2.4464673","-76.6175436","17.5014","-0.2848588","-0.1902651","10.4981272","-0.7887027","-0.1067172","0.6174653","7","125000","4/5","-101"
"75","tarjeta4-esp32lora","2022-12-27","09:45:02","2.4466811","-76.6181165","19.55712","-0.1267875","-0.5016176","9.3557029","1.1807628","1.9390842","-0.4970384","7","125000","4/5","-96"
"76","tarjeta4-esp32lora","2022-12-27","09:45:14","2.4469236","-76.6185811","18.57556","-0.3686844","0.2144931","9.6431052","0.7380147","-0.778473","-0.8787178","7","125000","4/5","-101"
"77","tarjeta4-esp32lora","2022-12-27","09:45:25","2.4471671","-76.6192298","25.52056","-0.064517","-0.4153969","9.9927781","1.0738925","1.0230536","0.5716638","7","125000","4/5","-91"
"78","tarjeta4-esp32lora","2022-12-27","09:45:36","2.447571","-76.6198785","18.68668","-1.2117313","-0.2453505","9.7700412","1.3639689","-2.8700761","11.1060152","7","125000","4/5","-115"
"79","tarjeta4-esp32lora","2022-12-27","09:45:47","2.4472606","-76.620178","18.7978","0.7593697","-0.1471547","9.4083933","-0.7581684","-0.6258012","-18.023756","7","125000","4/5","-96"
"80","tarjeta4-esp32lora","2022-12-27","09:45:59","2.4474148","-76.6206958","16.74208","-0.0621219","0.0851621","9.9065574","0.417404","1.3131301","-0.0695575","7","125000","4/5","-87"
"81","tarjeta4-esp32lora","2022-12-27","09:46:09","2.4478158","-76.6213348","25.77984","-0.5339408","-0.422582","9.8251267","-0.6818325","2.4123666","-0.5275728","7","125000","4/5","-88"
"82","tarjeta4-esp32lora","2022-12-27","09:46:20","2.4481183","-76.6219511","24.94644","-0.5483109","-0.0681191","9.9305076","0.7074804","-1.5265645","1.0754805","7","125000","4/5","-108"
"83","tarjeta4-esp32lora","2022-12-27","09:46:31","2.4484563","-76.6226083","25.35388","-0.3591044","-0.9542764","10.6657786","-0.1016799","-0.0761829","0.2968546","7","125000","4/5","-90"
"84","tarjeta4-esp32lora","2022-12-27","09:46:49","2.4489456","-76.6235346","22.4092","0.1606148","-1.0979775","10.2658103","-0.0100768","-0.0609157","-0.8329163","7","125000","4/5","-101"
"85","tarjeta4-esp32lora","2022-12-27","09:47:00","2.4493171","-76.6241433","23.22408","-0.5147806","-0.2525356","8.9293894","-0.1016799","0.5955727","-0.9245194","7","125000","4/5","-106"
"86","tarjeta4-esp32lora","2022-12-27","09:47:11","2.4495798","-76.6245558","10.4638","-0.5387308","-1.0596572","10.5005222","-1.2772524","-0.4731295","0.4342592","7","125000","4/5","-104"
"87","tarjeta4-esp32lora","2022-12-27","09:47:22","2.4496348","-76.6245936","1.98164","-0.6177665","-0.300436","9.987988","-0.0406111","-0.259389","-0.0390232","7","125000","4/5","-106"
"88","tarjeta4-esp32lora","2022-12-27","09:47:34","2.4494741","-76.6245835","0","-0.5938163","-0.2022402","9.5664646","-0.3612217","0.7482445","-0.1306262","7","125000","4/5","-97"
"89","tarjeta4-esp32lora","2022-12-27","09:47:45","2.4496456","-76.6247341","17.131","0.0983443","-0.6141836","10.5196824","-1.9948096","1.038321","0.5869309","7","125000","4/5","-118"
"90","tarjeta4-esp32lora","2022-12-27","09:48:01","2.4500993","-76.6253645","15.40864","-0.7686527","-0.0968593","10.0909739","3.5471749","-1.0990836","0.7548699","7","125000","4/5","-121"
"91","tarjeta4-esp32lora","2022-12-27","09:48:12","2.4502873","-76.6257361","12.83436","-0.2513285","0.6240414","9.7508811","2.0662591","0.0154201","-1.3978017","7","125000","4/5","-99"
"92","tarjeta4-esp32lora","2022-12-27","09:48:23","2.4503876","-76.625864","0","-0.3543143","0.5450058","9.856262","-1.4146568","-0.0456485","-12.9092521","7","125000","4/5","-98"
"93","tarjeta4-esp32lora","2022-12-27","09:48:34","2.4506878","-76.6258705","9.42668","-0.0453568","0.2288632","9.4299485","-0.2238173","-0.4578622","0.4800607","7","125000","4/5","-117"
"94","tarjeta4-esp32lora","2022-12-27","09:48:45","2.451042","-76.6259144","12.8714","-0.1507377","-0.6405288","10.5124973","-1.4451913","-3.205954","4.9838776","7","125000","4/5","-98"
"95","tarjeta4-esp32lora","2022-12-27","09:49:02","2.4513613","-76.626233","9.92672","-0.4309549","-0.1064394","9.6957956","-0.3154203","0.9772522","0.2663202","7","125000","4/5","-115"
"96","tarjeta4-esp32lora","2022-12-27","09:49:40","2.4515146","-76.6269923","13.53812","-0.5818412","-0.0297988","10.1963547","-0.3612217","-2.2441217","-1.7794812","7","125000","4/5","-101"
"97","tarjeta4-esp32lora","2022-12-27","09:49:52","2.451276","-76.6271971","15.9272","-0.677642","-0.3962368","9.2072117","-0.4986264","2.9619848","0.4800607","7","125000","4/5","-119"
"98","tarjeta1-cubecell","2022-12-27","10:09:21","2.4508454","-76.6314703","0.12964","-0.1178013","-0.0985981","9.8191345","-1.096428","-0.948061","0.2847324","7","125000","4/5","-119"
"99","tarjeta1-cubecell","2022-12-27","10:09:33","2.4508428","-76.6314416","0","-0.3668833","-0.32852","10.1209069","-0.577344","-0.5816488","-0.7534354","7","125000","4/5","-105"
"100","tarjeta1-cubecell","2022-12-27","10:09:44","2.4508313","-76.6314128","10.94532","-0.7452964","-0.2949897","9.3473156","-1.8597868","-0.2152366","0.0251904","7","125000","4/5","-113"
"101","tarjeta1-cubecell","2022-12-27","10:10:06","2.4502826","-76.6311155","11.575","0.1288856","1.5324102","10.49932","1.9264726","3.5557556","-6.5854964","7","125000","4/5","-101"
"102","tarjeta1-cubecell","2022-12-27","10:10:17","2.449842","-76.6309325","16.42724","-1.063834","0.1097685","10.7196618","-3.5391764","-4.1541681","0.0557247","7","125000","4/5","-99"
"103","tarjeta1-cubecell","2022-12-27","10:10:28","2.4495393","-76.6307846","11.51944","-0.6375206","0.5193168","10.1951525","-0.9895578","0.9450687","3.0480911","7","125000","4/5","-100"
"104","tarjeta1-cubecell","2022-12-27","10:10:40","2.4491531","-76.6306508","11.8528","-0.1537266","0.6893632","9.6730383","1.0409765","0.5633894","-0.6007636","7","125000","4/5","-115"
"105","tarjeta1-cubecell","2022-12-27","10:10:59","2.4487321","-76.6304386","14.50116","-0.7333213","1.3144634","10.250238","0.6898314","3.2656793","0.0709919","7","125000","4/5","-109"
"106","tarjeta1-cubecell","2022-12-27","10:11:08","2.4480748","-76.6302501","17.51992","-0.4650792","-0.0459077","9.031173","0.7050986","-1.3755419","0.51374","7","125000","4/5","-117"
"107","tarjeta1-cubecell","2022-12-27","10:11:19","2.4476183","-76.6300261","17.7792","-0.5345347","1.2258476","9.1102087","-1.9055882","-0.8564579","0.3763355","7","125000","4/5","-93"
"108","tarjeta1-cubecell","2022-12-27","10:11:30","2.4472113","-76.6296973","17.51992","-1.3895567","1.9323784","9.8119494","-0.4094051","-4.3831753","9.2160301","7","125000","4/5","-104"
"109","tarjeta1-cubecell","2022-12-27","10:11:40","2.4470958","-76.6291611","19.02004","-1.0758091","0.5169218","8.6072546","1.6516635","0.0290381","1.7961828","7","125000","4/5","-122"
"110","tarjeta1-cubecell","2022-12-27","10:11:52","2.4471025","-76.6287446","14.05668","-1.3320762","0.8067192","10.2837683","1.9875414","-0.6121832","-3.1045804","7","125000","4/5","-117"
"111","tarjeta1-cubecell","2022-12-27","10:12:04","2.4470118","-76.6283638","13.85296","-0.6734458","0.176829","10.3819641","0.3692207","-1.8182901","-5.669466","7","125000","4/5","-107"
"112","tarjeta1-cubecell","2022-12-27","10:12:14","2.4468791","-76.6282713","6.90796","-0.57046","-0.6446626","9.4646716","0.5066254","-4.9022593","13.9641218","7","125000","4/5","-83"
"113","tarjeta1-cubecell","2022-12-27","10:12:25","2.447019","-76.6281231","7.16724","0.6486048","-1.693681","9.512572","-1.5391761","3.2046103","0.7122133","7","125000","4/5","-82"
"114","tarjeta1-cubecell","2022-12-27","10:12:37","2.4472896","-76.6279605","12.74176","-0.7500865","-0.8865595","9.886195","-0.1803975","-0.7495877","2.2999997","7","125000","4/5","-91"
"115","tarjeta1-cubecell","2022-12-27","10:12:48","2.4476391","-76.6277905","12.42692","0.306117","-0.5440717","10.5424304","1.8806711","-0.0320304","-1.8679392","7","125000","4/5","-89"
"116","tarjeta1-cubecell","2022-12-27","10:12:59","2.4479224","-76.6276208","10.53788","-0.8075669","-0.6853779","10.6310461","2.2318162","-1.7266869","-0.2954201","7","125000","4/5","-83"
"117","tarjeta1-cubecell","2022-12-27","10:13:10","2.4480851","-76.6274645","11.24164","-1.178795","-0.5297016","11.2872814","-0.9437562","3.0672059","0.422137","7","125000","4/5","-93"
"118","tarjeta1-cubecell","2022-12-27","10:13:20","2.4484225","-76.6272921","13.5196","-1.1979551","0.2462846","10.2095227","2.1860146","2.9756031","1.383969","7","125000","4/5","-79"
"119","tarjeta1-cubecell","2022-12-27","10:13:31","2.448686","-76.6271443","9.55632","-0.5225596","0.8881498","8.782091","-3.8597869","1.1435419","0.0557247","7","125000","4/5","-71"
"120","tarjeta1-cubecell","2022-12-27","10:13:41","2.4490241","-76.6270108","13.59368","-0.4986094","-0.5153315","10.5208752","1.3005185","-4.7190532","-0.7839698","7","125000","4/5","-59"
"121","tarjeta1-cubecell","2022-12-27","10:13:53","2.4493253","-76.6269058","11.2046","0.1217005","0.6845732","11.9004064","1.3921215","-1.5434808","-0.7381683","7","125000","4/5","-51"
"122","tarjeta1-cubecell","2022-12-27","10:14:03","2.449656","-76.62673","11.68612","-0.0315806","-0.7787837","9.6131628","5.1173124","-3.1007328","-4.0664124","7","125000","4/5","-89"
"123","tarjeta1-cubecell","2022-12-27","10:14:15","2.449975","-76.626604","12.46396","0.4114979","0.1552739","10.3987292","-0.05826","-0.7953892","0.4832057","7","125000","4/5","-91"
"124","tarjeta1-cubecell","2022-12-27","10:14:26","2.4502693","-76.6264808","5.8338","-0.1417515","0.1025834","9.7281237","2.0180757","0.9603358","-0.799237","7","125000","4/5","-89"
"125","tarjeta1-cubecell","2022-12-27","10:14:37","2.4503208","-76.6264928","0","-0.3405381","0.4426762","9.9388854","0.1707475","-0.2457709","-0.1732828","7","125000","4/5","-94"
"126","tarjeta1-cubecell","2022-12-27","10:14:49","2.4503328","-76.626507","0","-0.3094029","0.2414946","9.26828","0.9035719","0.548122","-0.0511453","7","125000","4/5","-91"
"127","tarjeta1-cubecell","2022-12-27","10:15:01","2.450355","-76.6264806","4.50036","0.2246864","1.1108867","9.9796008","-4.042993","1.1893435","-19.9595413","7","125000","4/5","-82"
"128","tarjeta1-cubecell","2022-12-27","10:15:12","2.4503601","-76.626042","19.02004","-0.9656382","-0.0483027","9.3592907","-3.0658936","0.807664","-1.4251911","7","125000","4/5","-93"
"129","tarjeta1-cubecell","2022-12-27","10:15:23","2.450186","-76.625536","20.05716","-0.9225279","0.7133134","10.7603771","-1.3407028","-0.0625648","-0.7687026","7","125000","4/5","-98"
"130","tarjeta1-cubecell","2022-12-27","10:15:35","2.4499461","-76.6251878","0.38892","-0.4147837","0.4522563","10.1400671","1.178381","1.2504123","-0.2648859","7","125000","4/5","-114"
"131","tarjeta1-cubecell","2022-12-27","10:15:57","0","0","0","-0.5225596","0.2151493","9.3209704","-1.0811609","-0.8717252","0.0404576","7","125000","4/5","-104"
"132","tarjeta1-cubecell","2022-12-27","10:16:09","0","0","0","-0.4602891","0.4043559","10.4562097","-0.6536799","-0.7343206","0.1015263","7","125000","4/5","-103"
"133","tarjeta1-cubecell","2022-12-27","10:16:19","0","0","0","-0.5105845","0.4450712","10.3987292","0.0944116","-0.1541678","0.1473278","7","125000","4/5","-103"
"134","tarjeta1-cubecell","2022-12-27","10:16:31","0","0","0","-1.0087486","1.7862822","8.7365856","2.6898314","4.6855268","2.7427477","7","125000","4/5","-99"
"135","tarjeta1-cubecell","2022-12-27","10:16:43","0","0","0","-0.3525132","0.298975","9.395216","-0.7605501","-1.2076029","-0.1274812","7","125000","4/5","-100"
"136","tarjeta1-cubecell","2022-12-27","10:16:54","0","0","0","-0.9656382","0.6797831","11.232196","-0.2567334","1.2351449","-0.0816797","7","125000","4/5","-96"
"137","tarjeta1-cubecell","2022-12-27","10:17:05","0","0","0","-1.1213145","-0.0435127","9.5580773","0.476091","0.807664","-1.8984737","7","125000","4/5","-99"
"138","tarjeta1-cubecell","2022-12-27","10:17:16","0","0","0","-0.7333213","0.5863774","9.8239245","0.0638772","-0.9327938","-0.4175575","7","125000","4/5","-91"
"139","tarjeta1-cubecell","2022-12-27","10:17:27","0","0","0","-1.1332896","-0.7141181","10.2430529","0.308152","-1.3297405","23.3992347","7","125000","4/5","-77"
"140","tarjeta1-cubecell","2022-12-27","10:17:38","0","0","0","-0.2112071","0.4809965","10.5783557","-0.9590235","-0.2152366","0.1167935","7","125000","4/5","-84"
"141","tarjeta1-cubecell","2022-12-27","10:17:50","0","0","0","-0.2159971","0.1983842","9.5245471","-0.3941379","-0.0625648","2.4984729","7","125000","4/5","-87"
"142","tarjeta1-cubecell","2022-12-27","10:18:01","0","0","0","-0.7285313","-0.5153315","9.27307","-0.577344","0.4412518","-0.0053438","7","125000","4/5","-85"
"143","tarjeta1-cubecell","2022-12-27","10:18:13","0","0","0","-0.812357","0.2486796","8.6479699","-0.1498631","0.7618626","-0.631298","7","125000","4/5","-99"
"144","tarjeta5-cubecell","2022-12-27","10:27:10","2.448495","-76.620965","3.0928399","0.0737665","-0.0114146","10.7717968","-0.0079083","-2.8137726","0.185832","7","125000","4/5","-75"
