"id","dev_id","date","hour","predicted_hour","type_record","latitude","longitude","predicted_latitude","predicted_longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"29","tarjeta1-cubecell","2022-12-23","14:57:15","00:00:00","0","2.4495083","-76.6244606",,,"16.31612","-1.305525","-1.2339618","9.5339067","0.9847953","0.673985","-0.0226564","7","125000","4/5","-97"
"30","tarjeta1-cubecell","2022-12-23","14:57:26","00:00:00","0","2.4495603","-76.624508",,,"0","-0.3786525","-0.1178828","10.2619932","-0.2976473","-1.0359387","0.0384123","7","125000","4/5","-103"
"31","tarjeta1-cubecell","2022-12-23","14:57:37","00:00:00","0","2.4495575","-76.6245145",,,"0","-0.325962","0.0928788","9.5458818","0.786322","1.7579543","0.0078779","7","125000","4/5","-102"
"32","tarjeta1-cubecell","2022-12-23","14:58:10","14:58:10","1","2.4501760347414","-76.62568539132","2.4501760347414","-76.62568539132",,,"2.6632169354154",,,,"0.0774012593175",,,,
"33","tarjeta1-cubecell","2022-12-23","14:58:26","14:58:26","1","2.4503420624237","-76.6263564516","2.4503420624237","-76.6263564516",,,"4.662720975595",,,,"1.2049591034998",,,,
"34","tarjeta1-cubecell","2022-12-23","14:58:34","14:58:34","1","2.4506511112087","-76.62727060178","2.4506511112087","-76.62727060178",,,"5.0098553327183",,,,"1.0998299724373",,,,
"35","tarjeta1-cubecell","2022-12-23","14:58:47","14:58:47","1","2.4507139680843","-76.62813060406","2.4507139680843","-76.62813060406",,,"-1.540734961534",,,,"-2.911042647692",,,,
"36","tarjeta1-cubecell","2022-12-23","14:59:00","14:59:00","1","2.4508290537373","-76.62867827262","2.4508290537373","-76.62867827262",,,"-2.15769721841",,,,"-3.451542422563",,,,
"37","tarjeta1-cubecell","2022-12-23","14:59:15","14:59:15","1","2.4510453538666","-76.62912087038","2.4510453538666","-76.62912087038",,,"-1.085429887198",,,,"-2.708546563146",,,,
"38","tarjeta1-cubecell","2022-12-23","14:59:27","14:59:27","1","2.451312697139","-76.62947346433","2.451312697139","-76.62947346433",,,"-0.145968446261",,,,"-0.178274234988",,,,
"39","tarjeta1-cubecell","2022-12-23","14:59:37","14:59:37","1","2.4516711042896","-76.62992311736","2.4516711042896","-76.62992311736",,,"2.4730791330427",,,,"4.030779481819",,,,
"40","tarjeta1-cubecell","2022-12-23","14:59:48","14:59:48","1","2.4520524371965","-76.63050895705","2.4520524371965","-76.63050895705",,,"2.5680920977458",,,,"7.4609529621285",,,,
"41","tarjeta1-cubecell","2022-12-23","14:59:58","14:59:58","1","2.452456115555","-76.63116151858","2.452456115555","-76.63116151858",,,"-0.795775860307",,,,"6.7737011329886",,,,
"42","tarjeta1-cubecell","2022-12-23","15:00:09","15:00:09","1","2.4525519953537","-76.63153372785","2.4525519953537","-76.63153372785",,,"-1.321990495786",,,,"5.0510331604031",,,,
"43","tarjeta1-cubecell","2022-12-23","15:00:22","15:00:22","1","2.4524890069288","-76.63170285435","2.4524890069288","-76.63170285435",,,"-0.337534493507",,,,"3.3283725733338",,,,
"44","tarjeta1-cubecell","2022-12-23","15:00:31","15:00:31","1","2.4524826360893","-76.63172780812","2.4524826360893","-76.63172780812",,,"0.5096571078667",,,,"0.4481744852439",,,,
"45","tarjeta1-cubecell","2022-12-23","15:00:43","15:00:43","1","2.4523690718763","-76.63170379437","2.4523690718763","-76.63170379437",,,"1.7986805493015",,,,"-0.975847213114",,,,
"46","tarjeta1-cubecell","2022-12-23","15:01:04","15:01:04","1","2.4521718534918","-76.63172815278","2.4521718534918","-76.63172815278",,,"2.1545738138889",,,,"-1.491020206384",,,,
"47","tarjeta1-cubecell","2022-12-23","15:01:12","15:01:12","1","2.4519597977707","-76.6318598729","2.4519597977707","-76.6318598729",,,"2.0780609087606",,,,"-0.555264219218",,,,
"48","tarjeta1-cubecell","2022-12-23","15:01:25","15:01:25","1","2.4515266300579","-76.6319781","2.4515266300579","-76.6319781",,,"1.0479353782422",,,,"2.0402074463971",,,,
"49","tarjeta1-cubecell","2022-12-23","15:01:39","15:01:39","1","2.4508319116365","-76.63191919525","2.4508319116365","-76.63191919525",,,"-2.463668663297",,,,"3.4150489920454",,,,
"50","tarjeta1-cubecell","2022-12-23","15:01:50","15:01:50","1","2.4502834874935","-76.63173474888","2.4502834874935","-76.63173474888",,,"-1.929008737571",,,,"3.9860121750688",,,,
"51","tarjeta1-cubecell","2022-12-23","15:02:05","15:02:05","1","2.4498469536076","-76.63157762456","2.4498469536076","-76.63157762456",,,"2.2926258004777",,,,"3.9284346903828",,,,
"52","tarjeta1-cubecell","2022-12-23","15:02:22","15:02:22","1","2.4493547953501","-76.63109223394","2.4493547953501","-76.63109223394",,,"1.8947026081631",,,,"2.6808732854102",,,,
"53","tarjeta1-cubecell","2022-12-23","15:02:31","15:02:31","1","2.4489080249701","-76.63080054065","2.4489080249701","-76.63080054065",,,"-2.2711692226",,,,"-3.84358593529",,,,
"54","tarjeta1-cubecell","2022-12-23","15:02:43","15:02:43","1","2.4484704219504","-76.6305250922","2.4484704219504","-76.6305250922",,,"-3.546074668561",,,,"-1.719747798272",,,,
"55","tarjeta1-cubecell","2022-12-23","15:02:54","15:02:54","1","2.4480296676665","-76.63034996708","2.4480296676665","-76.63034996708",,,"-1.062390022639",,,,"0.5307408641623",,,,
"56","tarjeta1-cubecell","2022-12-23","15:03:06","15:03:06","1","2.4476750304675","-76.63016763606","2.4476750304675","-76.63016763606",,,"0.0167604792973",,,,"1.2832751178162",,,,
"57","tarjeta1-cubecell","2022-12-23","15:03:19","15:03:19","1","2.4473232440661","-76.62989960769","2.4473232440661","-76.62989960769",,,"1.2315248829706",,,,"-0.107755479452",,,,
"58","tarjeta5-cubecell","2022-12-23","15:14:03","00:00:00","0","2.44826","-76.6215116",,,"0.29632","0.0571451","-0.0182357","9.181633","-0.0549313","-2.8724887","0.2409155","7","125000","4/5","-71"
"59","tarjeta5-cubecell","2022-12-23","15:14:11","00:00:00","0","2.44838","-76.62151",,,"0.1852","-0.1536165","0.2092911","10.472548","0.1893434","-0.0785956","-0.0033592","7","125000","4/5","-78"
"60","tarjeta5-cubecell","2022-12-23","15:14:22","00:00:00","0","2.4484733","-76.6214916",,,"5.77824","0.2942521","0.2068961","8.9852414","0.4794198","-3.5900461","0.7447323","7","125000","4/5","-75"
"61","tarjeta5-cubecell","2022-12-23","15:14:33","00:00:00","0","2.4487733","-76.6213866",,,"20.29792","0.2774869","-0.3176131","10.606669","0.8916335","-3.0251605","0.2409155","7","125000","4/5","-84"
"62","tarjeta5-cubecell","2022-12-23","15:14:44","00:00:00","0","2.449335","-76.6212616",,,"19.89048","-1.0828841","0.1853409","9.4522702","0.9679694","0.6542286","2.1340453","7","125000","4/5","-91"
"63","tarjeta5-cubecell","2022-12-23","15:14:55","00:00:00","0","2.4498283","-76.6214683",,,"17.20508","-0.4769441","0.3577823","10.0510245","-0.4518778","-1.1320307","0.1645796","7","125000","4/5","-89"
"64","tarjeta5-cubecell","2022-12-23","15:15:07","00:00:00","0","2.45046","-76.6216833",,,"21.1128","-0.0003353","0.2787467","10.3360318","-1.4900457","0.3946866","1.9203047","7","125000","4/5","-103"
"65","tarjeta5-cubecell","2022-12-23","15:15:40","00:00:00","0","2.4518516","-76.6229066",,,"22.02028","-0.0554207","0.7721207","10.3384269","2.0214045","-0.5060765","-0.2934355","7","125000","4/5","-103"
"66","tarjeta5-cubecell","2022-12-23","15:16:24","00:00:00","0","2.4514183","-76.6241966",,,"18.4274","-0.5320296","0.3577823","9.2918039","2.1435418","1.3565187","-0.4003058","7","125000","4/5","-98"
"67","tarjeta5-cubecell","2022-12-23","15:16:58","00:00:00","0","2.4502616","-76.6248633",,,"4.03736","-0.2374422","-1.5821834","9.0499069","0.1588091","1.7992669","-0.2018325","7","125000","4/5","-105"
"68","tarjeta5-cubecell","2022-12-23","15:17:09","00:00:00","0","2.4501883","-76.624885",,,"11.0194","0.3038321","0.072775","9.5097507","-3.1083664","-2.7961528","-0.3850386","7","125000","4/5","-99"
"69","tarjeta5-cubecell","2022-12-23","15:17:20","00:00:00","0","2.4498366","-76.62499",,,"12.70472","0.1457608","1.1193985","9.3899997","-1.5053129","-3.5289771","3.3554193","7","125000","4/5","-103"
"70","tarjeta5-cubecell","2022-12-23","15:17:42","00:00:00","0","2.4491816","-76.6240233",,,"19.3534","-0.1871468","0.810441","9.296594","0.1588091","-0.4450078","0.3783201","7","125000","4/5","-109"
"71","tarjeta5-cubecell","2022-12-23","15:17:53","00:00:00","0","2.448795","-76.6233416",,,"27.78","0.0739103","-1.2253255","9.1193625","0.8305648","-2.3381378","-1.1636645","7","125000","4/5","-96"
"72","tarjeta5-cubecell","2022-12-23","15:18:05","00:00:00","0","2.4484616","-76.6228866",,,"21.72396","0.0284049","0.6116544","7.5985251","1.2427786","4.9137706","-0.2629012","7","125000","4/5","-88"
"73","tarjeta5-cubecell","2022-12-23","15:18:16","00:00:00","0","2.4481316","-76.6223033",,,"21.72396","-0.208702","0.3721524","8.7193942","-1.6274503","0.7763662","0.4393888","7","125000","4/5","-85"
"74","tarjeta5-cubecell","2022-12-23","15:18:26","00:00:00","0","2.44786","-76.62178",,,"20.33496","-0.4026985","0.0176895","9.8378678","1.1511756","3.8603355","0.2409155","7","125000","4/5","-79"
"75","tarjeta5-cubecell","2022-12-23","15:18:37","00:00:00","0","2.4476833","-76.62158",,,"5.94492","0.6798502","0.3889176","10.5827189","0.326748","1.6618623","0.3477857","7","125000","4/5","-83"
"76","tarjeta5-cubecell","2022-12-23","15:18:49","00:00:00","0","2.447395","-76.6217216",,,"12.501","0.1792911","-0.1212215","8.6235935","3.6397249","-0.7808859","-3.6064124","7","125000","4/5","-87"
"77","tarjeta5-cubecell","2022-12-23","15:19:00","00:00:00","0","2.4469816","-76.6219283",,,"15.89016","-0.4817342","-0.5235848","10.1995157","-0.3297404","1.1733126","1.3554193","7","125000","4/5","-103"
"78","tarjeta5-cubecell","2022-12-23","15:19:12","00:00:00","0","2.4466483","-76.6219633",,,"12.72324","0.1218106","-0.422994","10.6425943","-1.7037862","-0.9793589","-0.6293134","7","125000","4/5","-104"
"79","tarjeta5-cubecell","2022-12-23","15:19:32","00:00:00","0","2.4464066","-76.6214233",,,"18.11256","0.5121988","-0.0134456","6.4082004","4.1893434","0.8527021","0.6073277","7","125000","4/5","-107"
"80","tarjeta5-cubecell","2022-12-23","15:19:41","00:00:00","0","2.4461783","-76.6209266",,,"4.75964","-0.9535531","0.1039102","9.9216935","-0.6808855","-1.4984428","1.7370986","7","125000","4/5","-108"
"81","tarjeta5-cubecell","2022-12-23","15:20:53","00:00:00","0","2.446855","-76.6204466",,,"2.09276","-0.2709725","-0.5954354","8.8654904","0.6473587","0.3641524","0.1340453","7","125000","4/5","-109"
"82","tarjeta5-cubecell","2022-12-23","15:21:34","00:00:00","0","2.4468666","-76.6204333",,,"0.29632","-0.1512215","-0.2792928","9.7444626","0.3878167","-0.6740157","0.2561827","7","125000","4/5","-108"
"83","tarjeta5-cubecell","2022-12-23","15:21:51","00:00:00","0","2.4468533","-76.620425",,,"0.70376","-0.218282","-0.4086238","9.3397043","-0.0243969","-0.7656185","-0.1102294","7","125000","4/5","-107"
"84","tarjeta5-cubecell","2022-12-23","15:21:59","00:00:00","0","2.4468433","-76.620465",,,"1.27788","-0.213492","-0.2385775","10.2977115","-0.5129466","-0.2465345","0.1798468","7","125000","4/5","-108"
"85","tarjeta5-cubecell","2022-12-23","15:22:19","00:00:00","0","2.446885","-76.6204333",,,"7.44504","-0.4338338","0.4607681","9.2630637","0.6015571","-0.9488246","-0.5071761","7","125000","4/5","-102"
"86","tarjeta5-cubecell","2022-12-23","15:22:27","00:00:00","0","2.4473233","-76.6203416",,,"14.5382","0.042775","-0.2409725","9.7300925","-0.4060763","1.5855264","5.9203047","7","125000","4/5","-103"
"87","tarjeta5-cubecell","2022-12-23","15:22:38","00:00:00","0","2.447545","-76.62069",,,"15.53828","-0.0793709","0.0272696","9.3923947","-0.3297404","2.1656789","0.2256483","7","125000","4/5","-96"
"88","tarjeta5-cubecell","2022-12-23","15:22:49","00:00:00","0","2.447855","-76.621335",,,"27.39108","-0.4122786","-1.5510482","10.2737613","-0.0854656","-1.2083666","0.2256483","7","125000","4/5","-81"
"89","tarjeta5-cubecell","2022-12-23","15:23:01","00:00:00","0","2.4482483","-76.621575",,,"17.61252","0.9935977","0.6715299","9.7684128","1.5633893","-0.0480613","-8.4766416","7","125000","4/5","-74"
"90","tarjeta5-cubecell","2022-12-23","15:23:12","00:00:00","0","2.4487583","-76.6213583",,,"19.77936","0.4187931","-1.0169588","9.9097184","0.8916335","0.1962134","-1.6369469","7","125000","4/5","-84"
"91","tarjeta5-cubecell","2022-12-23","15:23:38","15:23:38","1","2.4485852400971","-76.62163138322","2.4485852400971","-76.62163138322",,,"-1.859034399394",,,,"-1.155715245292",,,,
"92","tarjeta5-cubecell","2022-12-23","15:23:51","15:23:51","1","2.4490127415185","-76.62152273361","2.4490127415185","-76.62152273361",,,"-2.198607652601",,,,"0.3305882198651",,,,
"93","tarjeta5-cubecell","2022-12-23","15:24:05","15:24:05","1","2.4494815442277","-76.62146447252","2.4494815442277","-76.62146447252",,,"-2.436864356801",,,,"0.8698493647351",,,,
"94","tarjeta5-cubecell","2022-12-23","15:24:18","15:24:18","1","2.4499510673916","-76.62155583804","2.4499510673916","-76.62155583804",,,"-2.521848175429",,,,"0.3977448932876",,,,
"95","tarjeta5-cubecell","2022-12-23","15:24:31","15:24:31","1","2.4503535756252","-76.62177890348","2.4503535756252","-76.62177890348",,,"-2.409780740359",,,,"-0.298534145743",,,,
"96","tarjeta5-cubecell","2022-12-23","15:24:44","15:24:44","1","2.4507612706854","-76.6221349269","2.4507612706854","-76.6221349269",,,"-2.126222502982",,,,"-0.345999784494",,,,
"97","tarjeta5-cubecell","2022-12-23","15:24:58","15:24:58","1","2.451191022225","-76.62255766921","2.451191022225","-76.62255766921",,,"-1.579213226582",,,,"0.1684252125859",,,,
"98","tarjeta5-cubecell","2022-12-23","15:25:11","15:25:11","1","2.4516022205701","-76.6229921223","2.4516022205701","-76.6229921223",,,"-0.656142990165",,,,"1.5836428041488",,,,
"99","tarjeta5-cubecell","2022-12-23","15:25:24","15:25:24","1","2.4518514613915","-76.62339764974","2.4518514613915","-76.62339764974",,,"0.0095098956308",,,,"2.610972907124",,,,
"100","tarjeta5-cubecell","2022-12-23","15:25:37","15:25:37","1","2.4517612039857","-76.62369661064","2.4517612039857","-76.62369661064",,,"-0.216569405678",,,,"1.2553237915172",,,,
"101","tarjeta5-cubecell","2022-12-23","15:25:51","15:25:51","1","2.4514531352181","-76.62391943972","2.4514531352181","-76.62391943972",,,"-0.334638040061",,,,"-1.623410155897",,,,
"102","tarjeta5-cubecell","2022-12-23","15:26:04","15:26:04","1","2.451057125217","-76.62413211575","2.451057125217","-76.62413211575",,,"-0.13395647167",,,,"-4.413720211768",,,,
"103","tarjeta5-cubecell","2022-12-23","15:26:17","15:26:17","1","2.4506706083961","-76.62431046187","2.4506706083961","-76.62431046187",,,"-0.271788302261",,,,"-6.028818505286",,,,
"104","tarjeta5-cubecell","2022-12-23","15:26:30","15:26:30","1","2.4503420494681","-76.62447722742","2.4503420494681","-76.62447722742",,,"-0.719193668901",,,,"-6.420214878459",,,,
"105","tarjeta5-cubecell","2022-12-23","15:26:44","15:26:44","1","2.4500982976473","-76.62461385881","2.4500982976473","-76.62461385881",,,"-1.346439534338",,,,"-5.962907767353",,,,
"106","tarjeta5-cubecell","2022-12-23","15:26:57","15:26:57","1","2.4499593972757","-76.62472352839","2.4499593972757","-76.62472352839",,,"-1.971254997324",,,,"-5.21679318517",,,,
"107","tarjeta5-cubecell","2022-12-23","15:27:10","15:27:10","1","2.4499064862863","-76.62480815617","2.4499064862863","-76.62480815617",,,"-2.405289055217",,,,"-4.169712002439",,,,
"108","tarjeta5-cubecell","2022-12-23","15:27:24","15:27:24","1","2.4499054990104","-76.62486151584","2.4499054990104","-76.62486151584",,,"-2.638357606442",,,,"-3.005276456222",,,,
"109","tarjeta5-cubecell","2022-12-23","15:27:37","15:27:37","1","2.4499324345601","-76.62488475233","2.4499324345601","-76.62488475233",,,"-2.730314566949",,,,"-1.926018614205",,,,
"110","tarjeta5-cubecell","2022-12-23","15:27:50","15:27:50","1","2.4499231467988","-76.62486134563","2.4499231467988","-76.62486134563",,,"-2.598249413574",,,,"-0.957990537127",,,,
"111","tarjeta5-cubecell","2022-12-23","15:28:03","15:28:03","1","2.4498476728534","-76.62475846189","2.4498476728534","-76.62475846189",,,"-2.212917049734",,,,"-0.147952334003",,,,
"112","tarjeta5-cubecell","2022-12-23","15:28:17","15:28:17","1","2.4496855028403","-76.62456069541","2.4496855028403","-76.62456069541",,,"-1.664947843541",,,,"0.4677124271959",,,,
"113","tarjeta5-cubecell","2022-12-23","15:28:30","15:28:30","1","2.449439406565","-76.62424837683","2.449439406565","-76.62424837683",,,"-0.994277440754",,,,"0.5496401912354",,,,
"114","tarjeta5-cubecell","2022-12-23","15:28:43","15:28:43","1","2.4491092442907","-76.62383648529","2.4491092442907","-76.62383648529",,,"-0.264059720752",,,,"0.3995349873486",,,,
"115","tarjeta5-cubecell","2022-12-23","15:28:56","15:28:56","1","2.4487252345475","-76.62330543178","2.4487252345475","-76.62330543178",,,"0.5647293565421",,,,"-0.187814764017",,,,
"116","tarjeta5-cubecell","2022-12-23","15:29:10","15:29:10","1","2.4483536729275","-76.62274783202","2.4483536729275","-76.62274783202",,,"0.9340653476542",,,,"-1.313326084655",,,,
"117","tarjeta5-cubecell","2022-12-23","15:29:23","15:29:23","1","2.447945441806","-76.62206504554","2.447945441806","-76.62206504554",,,"1.1187442639132",,,,"-5.445536808349",,,,
"118","tarjeta4-esp32lora","2022-12-27","09:41:05","00:00:00","0","2.4453561","-76.6159053",,,"0.0926","-0.0022465","0.1067172","9.8730271","-0.2696188","0.351298","-0.1458934","7","125000","4/5","-118"
"119","tarjeta4-esp32lora","2022-12-27","09:41:13","00:00:00","0","2.4453466","-76.6159006",,,"1.24084","0.0073335","-0.1160195","9.7245359","-0.3306875","0.4581682","0.2357859","7","125000","4/5","-125"
"120","tarjeta4-esp32lora","2022-12-27","09:42:17","00:00:00","0","2.4451666","-76.6154958",,,"3.81512","-0.931514","-0.7387246","10.7040989","-1.0787792","-1.740305","0.1441829","7","125000","4/5","-121"
"121","tarjeta4-esp32lora","2022-12-27","09:42:42","00:00:00","0","2.4450441","-76.6152601",,,"10.35268","-0.3255741","-0.1974502","11.1711277","-4.7429013","-5.4044275","0.4495264","7","125000","4/5","-120"
"122","tarjeta4-esp32lora","2022-12-27","09:42:55","00:00:00","0","2.444915","-76.6149598",,,"0","-0.6968021","-0.1160195","10.0742087","0.4784728","-1.221221","-0.2527636","7","125000","4/5","-125"
"123","tarjeta4-esp32lora","2022-12-27","09:44:01","00:00:00","0","2.4455695","-76.615444",,,"16.03832","0.0887642","-0.0489589","9.5137742","-0.0711455","-0.0609157","0.1441829","7","125000","4/5","-115"
"124","tarjeta4-esp32lora","2022-12-27","09:44:12","00:00:00","0","2.4459576","-76.6160946",,,"24.57604","0.0217036","-0.1615249","9.128176","0.2647323","1.8780155","-0.0542903","7","125000","4/5","-114"
"125","tarjeta4-esp32lora","2022-12-27","09:44:29","00:00:00","0","2.4463548","-76.6168941",,,"23.39076","-0.0956522","-0.060934","9.0515354","-1.7200005","2.4123666","0.0220454","7","125000","4/5","-111"
"126","tarjeta4-esp32lora","2022-12-27","09:44:40","00:00:00","0","2.4464253","-76.6172945",,,"4.12996","-0.1986381","-0.1232045","9.8371018","1.0586254","-2.4731295","0.0067782","7","125000","4/5","-115"
"127","tarjeta4-esp32lora","2022-12-27","09:44:51","00:00:00","0","2.4464673","-76.6175436",,,"17.5014","-0.2848588","-0.1902651","10.4981272","-0.7887027","-0.1067172","0.6174653","7","125000","4/5","-101"
"128","tarjeta4-esp32lora","2022-12-27","09:45:02","00:00:00","0","2.4466811","-76.6181165",,,"19.55712","-0.1267875","-0.5016176","9.3557029","1.1807628","1.9390842","-0.4970384","7","125000","4/5","-96"
"129","tarjeta4-esp32lora","2022-12-27","09:45:14","00:00:00","0","2.4469236","-76.6185811",,,"18.57556","-0.3686844","0.2144931","9.6431052","0.7380147","-0.778473","-0.8787178","7","125000","4/5","-101"
"130","tarjeta4-esp32lora","2022-12-27","09:45:25","00:00:00","0","2.4471671","-76.6192298",,,"25.52056","-0.064517","-0.4153969","9.9927781","1.0738925","1.0230536","0.5716638","7","125000","4/5","-91"
"131","tarjeta4-esp32lora","2022-12-27","09:45:36","00:00:00","0","2.447571","-76.6198785",,,"18.68668","-1.2117313","-0.2453505","9.7700412","1.3639689","-2.8700761","11.1060152","7","125000","4/5","-115"
"132","tarjeta4-esp32lora","2022-12-27","09:45:47","00:00:00","0","2.4472606","-76.620178",,,"18.7978","0.7593697","-0.1471547","9.4083933","-0.7581684","-0.6258012","-18.023756","7","125000","4/5","-96"
"133","tarjeta4-esp32lora","2022-12-27","09:45:59","00:00:00","0","2.4474148","-76.6206958",,,"16.74208","-0.0621219","0.0851621","9.9065574","0.417404","1.3131301","-0.0695575","7","125000","4/5","-87"
"134","tarjeta4-esp32lora","2022-12-27","09:46:09","00:00:00","0","2.4478158","-76.6213348",,,"25.77984","-0.5339408","-0.422582","9.8251267","-0.6818325","2.4123666","-0.5275728","7","125000","4/5","-88"
